id,project_is_approved
p081746,0.9437637188795022
p232757,0.8873099582573387
p207433,0.9741490048717195
p150061,0.9383063577305635
p006280,0.955335952031069
p215150,0.6240267947257332
p228757,0.9692967537133901
p199226,0.8347830397886914
p231102,0.8053289537980921
p192641,0.8401490532400544
p151867,0.799222067164716
p040517,0.9187970883664627
p248449,0.9553989799915559
p132344,0.7866415511415442
p258525,0.8793803147941883
p244087,0.8840261630189485
p209695,0.899115928391885
p048318,0.9372083056046108
p091842,0.9402760159802541
p235011,0.8927544381704217
p023889,0.9044255103453089
p170691,0.8216239253686801
p170444,0.89807924847522
p056849,0.944373704224214
p034257,0.915942973514173
p229005,0.669306860350366
p085926,0.9350670443473228
p184171,0.7854097897600325
p044888,0.4936876929568478
p086963,0.9545219246947737
p134283,0.8575960579185203
p071134,0.6964874366891791
p025272,0.8124831082639141
p141757,0.8892398451966241
p069657,0.960910897685366
p256402,0.9041096808602342
p156405,0.9627746931883322
p194384,0.9604311998493897
p094143,0.9518090072444816
p030323,0.9331137165163887
p180659,0.9289653581877884
p005526,0.7975909050655261
p115871,0.9019589524029354
p220684,0.9742758966218465
p247620,0.5584533950125046
p136881,0.9100531272271107
p160902,0.5511924916244999
p017197,0.9347312448872416
p124754,0.9295276945950088
p022204,0.8424568929214651
p030778,0.9759407492017993
p143357,0.9106383407158798
p217258,0.7799777368156229
p004737,0.9017531487563399
p059784,0.928781954390907
p151862,0.7397386640642707
p043730,0.4078486750634853
p244144,0.9380405986482778
p249112,0.867899956565803
p214682,0.746956885814225
p120652,0.9399099896858516
p087786,0.8388409458290935
p165856,0.911891438751757
p235402,0.7244179323543416
p068652,0.904922207651701
p013576,0.8921650489496258
p205711,0.953766470324938
p227743,0.8461046758074754
p176108,0.8297324061399753
p230299,0.9355028115415496
p103178,0.9792367177704697
p184739,0.9208950335687159
p163627,0.5963716421536647
p176381,0.8899940310170775
p175418,0.8585491833230603
p074811,0.8298759233325175
p072241,0.9668467927869077
p099683,0.5384500597198595
p249123,0.7538712261010143
p120395,0.9231292607440343
p096397,0.9453117635802657
p160748,0.9665874379845824
p126877,0.6130668517661833
p221281,0.8411803861629161
p141917,0.9650062638914236
p158874,0.9486194407751074
p123815,0.5545921265776336
p136800,0.9276314870416377
p227424,0.9626000054008179
p250158,0.8486962756628593
p034341,0.9174376957730558
p186114,0.9005930474803253
p054475,0.950908573403765
p055873,0.6414490222588846
p150636,0.7973130392182124
p210206,0.5926465280894949
p024566,0.9384335628500374
p180830,0.8475423422426904
p023157,0.9388110674489358
p201699,0.8484529852349452
p071778,0.9692974351658243
p255756,0.9116378440584236
p102643,0.9310064220478462
p159820,0.8776299866268931
p082466,0.3823655466895558
p065893,0.947094284310845
p158245,0.9733132658744079
p110463,0.9282472106948445
p245295,0.9251402891205973
p118730,0.9076913096015424
p199458,0.8829764492651453
p259638,0.9087159576692586
p087212,0.9270226130472533
p236921,0.8056008817182055
p059347,0.904938437631483
p110990,0.8919414076388651
p024883,0.8594655360266886
p027592,0.9420578074856274
p055136,0.9529087886873961
p064421,0.9481649022123636
p214449,0.9663599512241539
p243191,0.9253156799493826
p009007,0.9192558413317957
p209355,0.8925166681258582
p079927,0.9681363365454615
p134510,0.9726008892044229
p005954,0.7974548621090982
p080704,0.7888994482118263
p093621,0.8790641772575825
p071430,0.9490799871400789
p032347,0.9333258175162253
p216006,0.9107707417859723
p257552,0.6410477715661951
p223069,0.8502171100439271
p106489,0.7059627268966242
p246665,0.832563017367375
p189175,0.6007666304304129
p063129,0.9238874041199676
p034019,0.9034811837101813
p187040,0.8974523210519203
p096914,0.8680962995328658
p091818,0.8475774738450912
p039962,0.7148453458978266
p056693,0.843356626830437
p059145,0.8877792918796945
p216173,0.854401219470106
p108134,0.9214533243767369
p229966,0.7280930597449616
p246197,0.9509810753263475
p244060,0.7014580473333198
p014627,0.922583519595224
p252115,0.8572174853986426
p003631,0.8016358277297702
p209165,0.9034313937215886
p119580,0.9593283931096587
p176622,0.9206348043595334
p152159,0.5808127537508591
p155689,0.8923286894373021
p143395,0.9574891269077651
p093851,0.9609967325599171
p209137,0.6853012019366183
p023250,0.8167117486554796
p135853,0.7693615789159283
p011986,0.9309940963981529
p065668,0.8983487512529886
p083997,0.9406313558546306
p025267,0.8398318797804906
p059234,0.8973792398558019
p209279,0.8440093413963552
p251592,0.8554083515501534
p234655,0.7624150821476812
p009971,0.8425525120743225
p038790,0.9601726017111958
p026565,0.7328090505074059
p022265,0.9609219564936231
p201350,0.9128489592999267
p062721,0.9164197141936399
p165547,0.7021572710641342
p190735,0.9148289965262476
p002183,0.8368110731583966
p193224,0.9280573336482436
p116668,0.8322281471623632
p014931,0.9228402281964918
p248969,0.8997171433313654
p184211,0.9416158871314015
p047554,0.3395759196360668
p199552,0.9095009951858797
p169593,0.9556640699413308
p059770,0.8979265617545529
p073699,0.8368066709181738
p013045,0.9033125058786261
p177326,0.9340029702385071
p241920,0.8829598721677091
p224924,0.8978843846859947
p047848,0.9352912613049043
p111574,0.9283394710769726
p146502,0.939318017276074
p057830,0.8772734193784677
p159702,0.8115216641831743
p212261,0.730608848396237
p082858,0.8958134600898959
p101184,0.9403748995527978
p123547,0.8838902667229469
p221708,0.8949330351031073
p237062,0.8929974539049814
p113404,0.9038420403217693
p193526,0.91765028704847
p035070,0.8607234511908535
p122100,0.9615377735865681
p019537,0.7333951711378148
p033557,0.9510330636104083
p193641,0.8747635141752237
p057492,0.8973340374910659
p187446,0.9559406158986679
p027227,0.5602344551133672
p131648,0.8835156223470648
p084196,0.9283695600248664
p048588,0.7129714484473159
p128392,0.9336499474809961
p106437,0.9077923827878989
p090824,0.9050657504394366
p109628,0.5613102588618807
p091857,0.9049012258229219
p011275,0.8821023104824137
p214399,0.7770140216969891
p201499,0.6017770487189049
p014620,0.9449942528897533
p156010,0.8174654747209957
p191510,0.65714399956581
p036112,0.9324311195057635
p118196,0.9167092471576537
p006955,0.9176051947845403
p078743,0.6571297591422618
p086462,0.8233178498727582
p164835,0.9130748730891857
p161411,0.6918530719846782
p175283,0.8140566386504771
p099862,0.7082447769625483
p059699,0.9147980541703082
p039867,0.9375603295000376
p164671,0.9137599191959312
p026124,0.7109776267970837
p208396,0.74992419076671
p095296,0.7707098617185059
p173027,0.914497428408266
p110290,0.9221933430342004
p158485,0.9319076170928703
p057897,0.9095909514249348
p209290,0.8732980340828567
p151318,0.7658283987698791
p122879,0.8715447500032071
p082106,0.753218324153927
p056142,0.9369310620557713
p238742,0.8870081750503636
p164308,0.9526256864247886
p022989,0.8807217890209803
p250689,0.9563248976372656
p098052,0.9204385588295473
p226395,0.962614115490282
p021411,0.9401799055927407
p032783,0.7236847815920113
p088216,0.6323309922548515
p059151,0.9248547795169022
p109337,0.941430942858533
p069833,0.7023403669413811
p045347,0.8527577499059702
p229601,0.8210775681131968
p064127,0.7710800800560463
p189016,0.8799049091660822
p161207,0.7925961135624763
p015156,0.8120949658546283
p133357,0.9553595459789266
p184181,0.967040490975636
p137894,0.9665344175533105
p116500,0.9263922194520127
p207717,0.8460689307649182
p060602,0.8782481891849632
p199904,0.7570368212667766
p010889,0.9369293585293961
p009428,0.8086864388875455
p113643,0.9350741277835253
p250562,0.8906520093679615
p083832,0.6172587249416898
p145493,0.9824372853079728
p074472,0.9437798702673611
p020693,0.8695994613183431
p045846,0.9780874828872159
p243461,0.7455895948105589
p100968,0.9122960835798624
p118286,0.9580494714806389
p230517,0.8446836088644735
p137869,0.8680608484023733
p154252,0.5182523255319966
p067175,0.8621554313061262
p177538,0.9056578104427273
p085450,0.9694116642682675
p059056,0.9200762113418701
p164374,0.5706860194601601
p164568,0.46701919529182495
p234594,0.9035880401790181
p116746,0.8536144315503533
p244992,0.9634478795416981
p146934,0.7672873567503873
p203181,0.7761032765226263
p130584,0.8091046682158805
p021948,0.945804525764315
p246441,0.7620651545263153
p011119,0.9599617069798358
p241594,0.8974744172507418
p012783,0.969458352418507
p235792,0.9289533697357688
p080519,0.9427920433677672
p159822,0.6868263484340242
p144182,0.8377902703448067
p098151,0.4639303734122165
p030758,0.6643491435139623
p235209,0.9704043882783587
p007433,0.9194699831830841
p038786,0.9267179490026497
p228038,0.42934692399917973
p168470,0.8927872070403333
p017136,0.9492191622767048
p198607,0.8626626957551006
p064757,0.9648515750139677
p108472,0.7917523822979712
p233073,0.5884720295737498
p094249,0.7841621760125781
p059754,0.9224356981485342
p212502,0.9047142035462132
p181655,0.8475700485001103
p150048,0.7359422057583502
p012821,0.7763481096012648
p093250,0.8824935538324898
p060231,0.8586518144302706
p109899,0.9481469659716284
p226291,0.9854285105139946
p221705,0.9286550452241262
p220900,0.875802317906536
p048944,0.7461362544636424
p231602,0.9266334962216366
p101671,0.8319644341426105
p210244,0.9366625709974408
p007270,0.8247518630709492
p096053,0.946517794788386
p162275,0.9773439397546497
p231038,0.9298589974023445
p037602,0.8025464266917303
p063610,0.9576292751202714
p148786,0.5958707732774748
p191859,0.9522539555248614
p173742,0.8512686222048601
p156249,0.7392766066072232
p259676,0.9227082848454745
p103819,0.26763748965028267
p114490,0.9629428240961135
p190341,0.9765700287507125
p063955,0.9263903080869611
p011686,0.8276973535775023
p181699,0.8104063776728379
p181458,0.921394205259499
p103511,0.924741723849881
p132572,0.8185853114136209
p256415,0.7200709474824817
p031131,0.456257205084184
p193646,0.9273213338558272
p112425,0.8280680868336187
p053139,0.9366315822514482
p066416,0.9622695127469915
p239876,0.9519148338837452
p166554,0.8548744901463765
p053744,0.9374412855484715
p174331,0.9226633273382979
p234521,0.6050799229250681
p001279,0.8788587217990429
p141490,0.8520798061842362
p019864,0.6441788525160794
p041268,0.950529062037625
p144505,0.951117073043708
p174392,0.8865943451729745
p042768,0.8897985680798495
p139759,0.8822425538039368
p251581,0.9022769614389632
p048175,0.9366524735263444
p057947,0.6169428272361227
p169390,0.8615023602369096
p189927,0.9142690914650924
p110885,0.942117942861223
p067476,0.7658722684695639
p021478,0.9741010484670622
p066488,0.866056556198492
p074369,0.6447320109671774
p013719,0.9669787261548348
p039501,0.961343849154171
p049207,0.9669814500449959
p256568,0.7861073884541961
p204770,0.745409767318046
p240525,0.9685825592515274
p074025,0.6002363314153571
p061740,0.8622540565068213
p082523,0.8728907710641184
p136234,0.7907943022345466
p103798,0.7890036447935889
p153222,0.9491969520872732
p024877,0.9014799377324935
p066899,0.7999646833157561
p144889,0.9264468990814203
p090281,0.48157245596902365
p019866,0.8538846212820455
p060170,0.90603630451741
p104697,0.7788731609701824
p144950,0.9480421907635517
p009922,0.9558246883668361
p252280,0.9078414632163329
p128455,0.9678212762639132
p046268,0.9402473753674141
p059325,0.936019733870412
p248614,0.9516413729853819
p253397,0.7654891930713859
p162570,0.7248668315781805
p016307,0.4190039342000452
p009748,0.6097991979501332
p137890,0.9447464598893607
p095181,0.9543902930971597
p200378,0.9283341563705504
p192697,0.8698530828787857
p216514,0.9062725640405707
p257707,0.8325424107540942
p043905,0.9012553471926223
p229121,0.9640761441813994
p052202,0.9093784360173278
p089123,0.8187015448551076
p043452,0.7957799372794021
p038771,0.7838632358926446
p019170,0.9378785611798501
p242676,0.9525889741805647
p137817,0.7861136997028584
p041788,0.9597673131184568
p243012,0.9442643469022933
p159497,0.9544293352802271
p112622,0.8957480797775854
p228389,0.5416211852958228
p255838,0.8972595496619502
p177462,0.9257220860897932
p123613,0.9742915252076572
p229290,0.9295384538009623
p250169,0.5157157341593743
p148629,0.9661839987068416
p123778,0.898843659434504
p202076,0.8990596717524766
p057230,0.6017282469703963
p136251,0.7764843204482721
p237907,0.5966493893189202
p210391,0.957049538465405
p113708,0.8993981766621495
p059098,0.9311525085923329
p033705,0.9653639539599319
p074230,0.478327630416173
p174136,0.9650553271332483
p160702,0.9378795562804563
p126538,0.9689021179901004
p133634,0.5827804124267814
p034216,0.48588325655859077
p216151,0.9658708913084794
p255071,0.9048426643899236
p114754,0.8290773325165697
p257746,0.7244236625722813
p229965,0.8677832751319776
p042350,0.9498241516835687
p147348,0.5928024401484937
p091164,0.9077612588570971
p010435,0.9342836676605863
p085686,0.8722564886583436
p018614,0.8626646425423702
p072837,0.9163361439947417
p128033,0.5916577889026373
p178598,0.9150067151507691
p046394,0.9553923649148119
p215232,0.8639881007398106
p101918,0.9269777989956844
p226012,0.973528769315009
p120011,0.7010756407967995
p011111,0.9033748997278943
p005445,0.9195210780184545
p189715,0.8300353517510529
p183201,0.8782683331865513
p169436,0.7802953790424036
p085775,0.9135975052368634
p080060,0.9595069259615758
p081118,0.8927161231823266
p079741,0.6257146341437626
p123447,0.4902139871233683
p105565,0.9595641809488471
p116962,0.9575515520441482
p133366,0.8590304329884242
p169669,0.655715223225869
p066848,0.5544792842829411
p170726,0.8349491022124226
p193908,0.7767162137695366
p053621,0.8046209140152811
p258604,0.8518659872833003
p216159,0.8758303708938766
p256578,0.939418999250603
p213071,0.9447811255779487
p236835,0.9160388050320967
p198475,0.4673243370158707
p119994,0.8731250606420353
p184658,0.9640289934461286
p239367,0.926653734273465
p216934,0.8994891605581028
p077988,0.8004414228019864
p178009,0.9247330597836706
p064375,0.9528952556938639
p053429,0.9721305972921088
p162423,0.892952324799783
p022334,0.8662112051060531
p097177,0.9455630824121075
p191727,0.9221053864259822
p235157,0.45835921716774564
p017176,0.9636378739793375
p076254,0.6036309604055441
p207924,0.8808401995480342
p014418,0.9704476146958056
p166497,0.9669504621025594
p159847,0.7609503646485845
p092919,0.934102904727278
p057198,0.9689684788616306
p066790,0.9449544398479544
p207458,0.9126806946432864
p007793,0.6481639341904903
p131668,0.5657047515564386
p128836,0.9044244551844003
p108260,0.9446378490253562
p112457,0.5016271238726839
p230234,0.9451406383037815
p107312,0.9163042238685037
p010221,0.8248188873229145
p190787,0.890141671038473
p109558,0.9385404291056846
p062491,0.8239462212362596
p118929,0.8816379467643174
p105053,0.9474865230038316
p142097,0.8881267847218526
p061543,0.9461728579870368
p156992,0.9035495937009466
p211280,0.911711309690725
p106167,0.9631402011358884
p031575,0.8826410502607969
p020533,0.9555125342799872
p174038,0.8730832212667283
p131808,0.5736349824408193
p078203,0.7835019886802463
p234477,0.9634693191221619
p207966,0.9206522536516502
p099692,0.9238409916870562
p181453,0.9178724159068792
p146168,0.9511751210203052
p221000,0.8959094410974451
p001326,0.8777500370327461
p153635,0.9066339574811871
p120213,0.7138222165013324
p124986,0.8708493787801093
p012793,0.8447472465326713
p042726,0.9290015269246277
p222849,0.9131022463927772
p140557,0.9631361069305979
p230805,0.8142018084945934
p019576,0.8948988701438224
p099428,0.9168601924288065
p224305,0.885388074006761
p257883,0.7562900703857833
p150202,0.8697531137212342
p002765,0.8387658519863406
p065131,0.9542786645677905
p037760,0.7995518367524419
p192821,0.9558085715656532
p031516,0.9458608057944231
p046937,0.9294545993062548
p118696,0.5892221308896957
p241742,0.9821797947241218
p159092,0.9325438319123811
p225274,0.9698495314533861
p209201,0.9441096887106223
p197013,0.9210195272209143
p181665,0.9731521414203631
p180586,0.731723207430458
p156238,0.9583898753882032
p058263,0.9420680311365275
p238749,0.9570152400840233
